PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
11.258951218178742,3.9554522324564165,9.012159450290513,-18.245697044258435,0.18479612434271225,-1.656541817520108,-0.7298422651358684,-18.188063884203544,0.14172132746871283,-1.1559327581555758,-0.500609059364543,-0.15943784469440161,8.53100814893723,13.408721797458231,13.408721797458055,10.950821543465572,12.873050518359396,-0.1594378446944158,34.79407675547642,34.794076755476475,2.954648899019348,54.18762299688778,0.1594378446944127,48.09933159810812,0.03852483960897229,-1.4592598585048275,-36.274431345536165,0.09550576151757818,13.408721797458137,-0.08929036282517366,1.5378707959292242,76.83071341410611,-0.08134290511503255,18.188063884203498,1.6260871844524356,-1.1559327581555674,436.2170880619662,-2.9546488990193525,0.05470661430817927,28.609817510931126,0.054706614308174785,0.04079914720921816,9.10493380067935,0.15943784469440897,0.5006090593645431,0.7298422651359153,36.274431345536165,1.1559327581555725,3.9554522324564148,0.0,0.0,-9.204853166752532,0.0,0.22078942309618854,8.505997276838245,38.84786855252103,0.08134290511503221,0.0,-0.4308576685159767,-38.415356707052815,-0.14172132746871283,1.4592598585048284,0.0882163885232919,9.104933800679323,2.1540174174995013,63.65556992145676,-67.61102215391351,423.88877879071663,0.0,12.328309271248727,0.0,0.18479612434272533,18.24569704425844,9.204853166752606,16.671590934998914,-1.200861959673e-31,15.819062233375018,0.4216710331079509,16.240069100403066,-0.22078942309620003,0.1847961243427616,-38.847868552520865,3.9468450367055987,9.46187676075255,-0.08134290511502879,9.461876760752624,0.0,17.81959649780969,2.827832942831287,1.142756591360457,64.50240414285798,33.14610676271282,0.43085766851603446,38.41535670705314,20.875509381855355
18.025033801382314,0.505760074887396,2.2422504947885873,-15.868793390793645,6.856875944644557,-1.304926186283514,-0.1481620280966309,-15.839626498878726,0.07172208909532402,-0.05839183730987732,-1.2465343489736482,-2.6548784204504208,15.713960968494074,8.746252094282829,8.74625209428266,11.047718067299792,7.194500107626498,-2.6548784204504385,14.246963774096988,14.246963774097042,6.850712635654824,34.414319987408355,2.654878420450434,12.45388549511107,0.01949658550471057,-1.914646787298322,-35.65526667134983,4.557236484102281,8.746252094282738,-2.2996394605423127,13.867316953802389,73.16443963141775,-0.33089826000101613,15.83962649887867,14.364212698246561,-0.05839183730986903,747.81222479128,-6.850712635654831,2.282137375734715,49.10338388287165,2.2821373757347097,2.2750991083673973,6.7981046709781285,2.6548784204504323,1.246534348973648,0.14816202809667284,35.65526667134983,0.05839183730987467,0.5057600748873947,0.0,0.0,-9.1031232394611,0.0,0.04867765449132553,7.184755901927026,38.54411765840955,0.3308982600010158,0.0,-0.15498863593139806,-36.58221981570863,-0.07172208909532402,1.9146467872983224,0.49689574444425816,6.798104670978101,11.226929130404292,61.66403542903863,-62.169795503926444,739.7807429901299,0.0,8.031481801149551,0.0,6.856875944644571,15.868793390793657,9.103123239461166,6.315319625878968,-1.191475152707354e-31,4.199316439041599,1.961014550906019,4.349319798059519,-0.04867765449133327,6.856875944644605,-38.544117658409455,7.068587184343879,1.6776649099388732,-0.33089826000101247,1.677664909938938,0.0,0.26162578273643966,4.994019049476587,4.453501878875536,65.13295783026874,73.93522191006545,0.15498863593145012,36.582219815708946,13.951030839222776
21.288052649384063,1.6548998975248121,1.163554037825639,-14.846834370109889,7.546389442225571,-2.451190639583637,-0.19078598133508942,-14.808514837083166,0.09422865383983285,-1.367936732295717,-1.0832539072879304,-3.0749212048098165,3.125905640027141,6.03016712750793,6.030167127507728,10.529526153707168,1.4235626161200408,-3.0749212048098284,10.878130180358422,10.878130180358497,3.1881623076763743,34.51503943986223,3.0749212048098267,15.255810937370645,0.02561466111417985,-1.9215611986476016,-27.799633762097535,5.012514476408215,6.030167127507827,-2.533874965817402,2.5644388088037333,56.41611723099637,-0.14746066353229761,14.808514837083177,2.7169206443263656,-1.3679367322957081,745.4393309665758,-3.1881623076763637,2.5108806845351834,24.70902128120953,2.5108806845351794,2.501633791872826,6.174252434760321,3.074921204809821,1.08325390728793,0.19078598133513536,27.799633762097535,1.3679367322957143,1.6548998975248108,0.0,0.0,-8.71519448557904,0.0,0.5846884037426773,9.168585507666968,30.243276271548357,0.14746066353229728,0.0,-0.7243600278660604,-28.208058615498057,-0.09422865383983285,1.9215611986476016,0.15248183552271766,6.174252434760291,15.11380021462385,69.55740184694506,-71.21230174447027,740.3647557175434,0.0,5.074575249031293,0.0,7.546389442225586,14.846834370109889,8.715194485579092,14.351353598661722,-1.2923045597899252e-31,8.352114428374536,5.274879142421167,9.06992478739379,-0.5846884037426878,7.546389442225623,-30.243276271548307,3.9912723506303,2.0388947768775076,-0.14746066353229398,2.0388947768775805,0.0,4.373589818613463,1.8231075056162478,0.9167727016792249,51.34154198196583,43.65832961542153,0.724360027866121,28.208058615498306,12.036272478177747
9.972588048679548,0.12819354483333303,4.686671355476134,-17.424721103047148,4.896309041151812,-3.143802568910546,-0.22439551995585874,-17.35210247206838,0.17857096108316714,-0.3616368532164943,-2.782165715694066,-5.539058259926457,7.66077833116477,4.273187336547733,4.273187336547534,23.36109966396412,1.7935527660729853,-5.53905825992647,8.93887671032013,8.938876710320208,1.6578547177045062,25.988995841120747,5.539058259926469,10.805624055767998,0.04854186562757986,-1.2632923244904783,-23.476606047935007,3.2293141344214717,4.273187336547616,-1.6669949067303804,14.391389536175343,46.51334686026371,-1.0870964297101515,17.352102472068374,14.730868032170092,-0.3616368532164865,795.7179651871124,-1.6578547177044836,1.6234188739564837,2.792957480400859,1.6234188739564797,1.6058952604647887,7.912543871624072,5.539058259926461,2.782165715694066,0.22439551995591,23.476606047935007,0.3616368532164927,0.1281935448333326,0.0,0.0,-9.592931479081033,0.0,0.9980572829935427,12.115252981339253,27.516243987080767,1.087096429710151,0.0,-1.262746367887593,-23.25667343013171,-0.17857096108316714,1.2632923244904783,0.3394784959948272,7.9125438716240435,2.0600441770555578,68.71424894305244,-68.84244248788622,793.0590809683325,0.0,2.6588842187778208,0.0,4.896309041151829,17.42472110304714,9.592931479081079,5.50797109502439,-1.5114093657341112e-31,-0.8844346116548842,5.129659338791729,0.3658996011918124,-0.9980572829935489,4.896309041151865,-27.516243987080724,2.9326793394795847,1.340507997068026,-1.087096429710148,1.3405079970680958,0.0,-1.5073084772273324,3.635928129375886,1.8707725636974162,43.85446264148663,15.50629468182523,1.262746367887648,23.25667343013196,14.3502878216184
9.886813357460259,0.6637218281833068,5.0947746152160285,-17.14075310566892,4.1738539293016235,-1.0344281684798624,-0.2779668165926246,-17.137280200346673,0.008539957759410528,-0.6508536628704558,-0.38357450560941997,-6.782813635554036,27.50799631394579,6.245890881574163,6.245890881573969,28.499947760067464,21.654914296128617,-6.782813635554045,0.521525870794006,0.5215258707940873,3.457154749556028,53.387377030831516,6.782813635554048,2.535414539057408,0.002321460776958763,-0.12407084729608894,-26.224144512420843,2.780900620194637,6.245890881574039,-1.3929533091070263,4.053051679425512,54.12763072261673,-0.6227108957006962,17.137280200346677,4.821069710629399,-0.6508536628704485,980.8443625627465,-3.457154749555997,1.390869333767531,5.833770032616208,1.3908693337675269,1.39003128642691,7.875510643841049,6.7828136355540405,0.3835745056094205,0.27796681659267586,26.224144512420843,0.6508536628704543,0.6637218281833064,0.0,0.0,-9.269104443976346,0.0,1.2582468708643548,12.848349147242644,29.55471755184863,0.6227108957006957,0.0,-1.2709053321889396,-27.06381536130821,-0.008539957759410528,0.12407084729608919,0.7680180312039588,7.875510643841016,2.0113027136193073,17.536242362280532,-18.19996419046434,976.9052080238633,0.0,3.939154538880852,0.0,4.173853929301638,17.140753105668914,9.269104443976403,22.079939336353622,-1.5095869365962077e-31,10.29194822303253,10.517085781132213,11.562259957700876,-1.2582468708643604,4.173853929301673,-29.554717551848544,4.995873061045344,1.2500178205286951,-0.6227108957006928,1.250017820528762,0.0,0.3969566177270831,1.644305094553449,3.1479106471291427,50.18847618373658,21.02470610586945,1.270905332188993,27.063815361308457,14.65812904865326
9.790750139075572,2.424919720619052,8.995491523180528,-18.71098963516122,0.43515169289812394,-2.4013114698097655,-0.19737300777624286,-18.70749883584058,0.008583959532047464,-0.19090526127912374,-2.2104062085306553,-7.875243971052836,22.203695035354325,5.885984399732571,5.88598439973238,26.60610260127921,18.106457714814024,-7.875243971052845,5.098843881506172,5.098843881506253,0.4621050888855763,35.0111493903523,7.8752439710528455,10.27677254985355,0.0023334220058247868,-1.3034328406341662,-24.21609772214285,0.2884238648609966,5.885984399732448,-0.146727828037169,20.303806138707376,50.8628910597187,-0.1156907884429195,18.707498835840592,20.780786464327246,-0.1909052612791167,865.6345477870947,-0.4621050888855446,0.14463311510252153,10.647109216440507,0.14463311510251667,0.14379074975827683,9.283749948420773,7.8752439710528375,2.2104062085306557,0.19737300777629493,24.21609772214285,0.1909052612791226,2.424919720619051,0.0,0.0,-9.431121567589257,0.0,0.4282287824572185,13.971259997893464,27.07380678684451,0.11569078844291905,0.0,-0.4409524659705638,-25.431445529859175,-0.008583959532047464,1.3034328406341662,0.47698032561994286,9.28374994842074,0.5070001906548937,13.37561699214963,-15.800536712769183,860.8536630322153,0.0,4.7808847548769675,0.0,0.4351516928981385,18.710989635161212,9.431121567589315,7.495700446955866,-1.5066348101703714e-31,0.7383178900636931,6.316430090921665,1.178673700027435,-0.4282287824572235,0.4351516928981741,-27.073806786844422,1.0902244081211958,4.795759991611237,-0.11569078844291628,4.795759991611312,0.0,1.7929162042899671,6.813463874762417,0.9702646674359311,46.08200630484242,13.107146279280451,0.44095246597061766,25.431445529859428,18.542125310580744
19.6322883498526,0.23727559236412765,6.210794667574508,-18.24425882191584,3.5178476467533595,-2.750399704885492,-0.44086261339426563,-18.21737039642384,0.06611928533195718,-0.9310356303130434,-1.8193640745724686,-3.5070665071743523,16.308956192417998,5.444909224427026,5.444909224426894,10.647948680710073,10.963672274157977,-3.5070665071743727,7.0411225666020805,7.04112256660215,2.3585912545491827,45.42428537095631,3.5070665071743576,10.171552085452111,0.017973546451970766,-2.6717442580808304,-21.612115822995136,2.332312379312594,5.444909224426906,-1.1855352674408075,7.254210568990624,45.11468456487259,-1.400574695051122,18.217370396423725,7.524224297537094,-0.9310356303130372,644.1094386295556,-2.358591254549167,1.1694004147908605,4.545870414995453,1.1694004147908563,1.1629119645215822,8.541832722443267,3.5070665071743714,1.819364074572468,0.44086261339430227,21.612115822995136,0.9310356303130444,0.237275592364126,0.0,0.0,-9.73232689135006,0.0,1.5526878824060757,12.704338843191533,27.740865672685466,1.4005746950511215,0.0,-1.6506940364993703,-22.557342282436004,-0.06611928533195718,2.6717442580808304,0.2700137285465238,8.54183272244323,11.09045562740944,0.9995485104859115,-1.2368241028505653,640.9474852887413,0.0,3.1619533408130955,0.0,3.5178476467533772,18.24425882191584,9.732326891350125,23.30460178883051,-1.3594606847533207e-31,4.074035042608865,17.579872709722327,5.720133243280512,-1.5526878824060792,3.5178476467534066,-27.74086567268538,4.371533409616632,1.0733758148103374,-1.4005746950511182,1.0733758148103876,0.0,0.13173864161259718,0.9790875094621359,3.1245030045488162,41.95273122405985,17.197346356174425,1.6506940364994123,22.557342282436267,12.605836916325785
10.581419358746103,4.389983496820885,6.559776890615251,-17.237624848208604,2.5019868084852175,-1.7521046489314775,-0.20735744310529516,-17.203086400067498,0.08493087511713039,-0.5489448297469104,-1.2031598191845827,-1.226960316146977,18.097245150178654,9.512430938931846,9.512430938931676,16.48618562139596,17.877788384557885,-1.226960316146985,9.057710779098377,9.057710779098457,2.461806382080933,36.043392327721506,1.2269603161469802,16.96285927440526,0.023087197955342417,-0.09932111197035812,-26.517171358239885,1.6513961277665452,9.512430938931733,-0.8505906807187137,16.756818316074785,57.4751952349242,-2.2835763659645356,17.203086400067455,17.84741416129036,-0.5489448297469048,538.4614892891344,-2.461806382080938,0.8298653031141854,28.49970149383689,0.8298653031141804,0.8215308246521758,8.209536136046275,1.2269603161469815,1.203159819184583,0.20735744310535253,26.517171358239885,0.5489448297469103,4.389983496820882,0.0,0.0,-9.06649657468078,0.0,0.8006688760167261,12.660214810563543,29.342372508709506,2.283576365964535,0.0,-0.9265587490276047,-28.737597617461823,-0.08493087511713039,0.09932111197035856,1.0905958452156397,8.209536136046239,2.3718832226999003,5.096936349733011,-9.486919846554402,531.0725892924115,0.0,7.388899996720095,0.0,2.5019868084852352,17.237624848208597,9.066496574680828,9.49098291595743,-1.2717822128562097e-31,3.567624913524853,4.996799253405008,4.488280266035338,-0.8006688760167306,2.501986808485273,-29.34237250870942,3.494741479077076,6.017689459854656,-2.2835763659645316,6.017689459854731,0.0,9.334224069897742,0.5229248359625187,3.549440550714594,50.08629523820467,39.32642408184612,0.9265587490276536,28.737597617462107,14.205728067541099
9.472927537397632,3.224863220912982,7.686361289513307,-16.406590921802707,0.6223338289868655,-1.4991170651433172,-0.2537416557241719,-16.40435872882168,0.005489016255248376,-1.1106709318505552,-0.3884461332927781,-1.258394651400337,56.366217273173234,11.424591050289365,11.424591050289182,11.006253632528608,55.75578183427834,-1.2583946514003483,6.010841215961343,6.010841215961416,4.4552394059983875,61.126727680269795,1.2583946514003412,13.49498895226928,0.0014921076077038518,-0.7911184068651029,-32.79035094789516,0.41381669237619456,11.42459105028926,-0.20851713661071453,6.71868701737688,68.42848539150837,-0.2249699947610705,16.404358728821606,7.4631725081920575,-1.1106709318505483,303.3852101414486,-4.455239405998397,0.20717767161126377,20.931633539196184,0.2071776716112591,0.20663902076474333,8.100072191459624,1.2583946514003452,0.3884461332927784,0.2537416557242265,32.79035094789516,1.1106709318505537,3.2248632209129786,0.0,0.0,-8.309001000559205,0.0,0.19307111387976542,7.911874473389614,34.11977856159097,0.22496999476107005,0.0,-0.20120727824304074,-34.21424269575387,-0.005489016255248376,0.7911184068651029,0.7444854908152262,8.100072191459589,1.3728553459380766,0.09125701504545121,-3.3161202359589517,293.15352718647426,0.0,10.231682954972175,0.0,0.6223338289868854,16.406590921802692,8.309001000559265,8.396053219596428,-1.571465359880411e-31,0.6089623632657799,7.585883578087641,0.8097881095935899,-0.19307111387977074,0.6223338289869205,-34.1197785615909,4.903662010500375,6.52092903978887,-0.22496999476106694,6.520929039788947,0.0,10.816821560056985,2.602993972855477,3.332796461848699,58.19680243653668,30.192494894488775,0.20120727824309292,34.21424269575415,17.483760706601068
13.06389712963919,5.678480089110936,2.478341472908907,-16.588589886757486,6.98001348204225,-1.7695641889193643,-1.1861306175697586,-16.58762582580272,0.002370649085990833,-0.26649788240664907,-1.5030663065127303,-3.078477047452879,33.049409841144815,8.582620628988316,8.582620628988135,14.248730363745407,19.00420051220657,-3.0784770474528886,12.890556211375491,12.890556211375578,2.302933742996944,57.72661548481514,3.078477047452882,5.974151124587459,0.0006444257719607201,-0.8113220154052426,-28.270928674242562,4.652879108116651,8.582620628988192,-2.3271343739256447,7.244698886576722,64.04369111209165,-0.47576689477587664,16.587625825802675,7.345224111332007,-0.2664978824066416,557.6696182439456,-2.3029337429969403,2.32655587291014,6.799457417168458,2.3265558729101357,2.3263232352063157,7.131174891237812,3.078477047452885,1.5030663065127314,1.1861306175698132,28.270928674242562,0.266497882406647,5.6784800891109315,0.0,0.0,-9.458487062233838,0.0,0.5767973117903626,13.783879535962813,32.446828145810635,0.4757668947758762,0.0,-0.5803112366396967,-32.02184555604549,-0.002370649085990833,0.8113220154052426,0.10052522475533782,7.131174891237775,5.932722238401451,26.331781875006964,-32.010261964118435,550.9511460400358,0.0,6.7184722039074085,0.0,6.98001348204227,16.588589886757468,9.458487062233907,13.534283752846688,-1.6695518721285953e-31,3.1686880577468512,9.785284458460175,3.748834514716725,-0.5767973117903684,6.980013482042305,-32.44682814581058,4.06655694332254,4.5160636856656575,-0.47576689477587264,4.516063685665736,0.0,-5.461437304423329,8.178548039781063,8.517425154215431,57.32521890818481,32.75492450730651,0.5803112366397525,32.02184555604578,12.270660640823449
